Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,401186.8573771204,1,15,200.7110325270026,6810.5934784324345,396.33396806985206,6.450253900999399,200.7110325270026,108.85572579519712,940.10907503183,8.621471843643146,454.03956522882896,58.98603195310493,17476.406273121574,39.88166537808544,26745.790491808024,11960.72044984144,103126.86035587496,74.81371274896524,382784.4825680151,382784.4825680151,191392.2412840076,765568.9651360302,22.752765689814662,336528.87831674144,22435.25855444943,8974.103421779771,40383.46539800897,19.53588290443208,0,0.0,0.0,0.0,20,300,2.49260408613034,37.389061291955095,8.330417746806466,940.10907503183,438.2065319349648,262.92391916097887,69128.98726696895,0,0.0,0,0,1.0,0.0,0.0,0.0,15.0,460.116858531713,200.7110325270026,454.03956522882896,20,0.0,0.0,0.0,0.0,0.0,0.0,1,200.7110325270026,15,6810.5934784324345,29200,29200,0,20,5107.10107500758,1021.420215001516,7660.65161251137,4085.680860006064,397533.06995693134,79506.61399138627,556546.2979397038,278273.1489698519,0
443,35949046.06313136,351,3,16362.511943901149,17.641863166589136,83.91031766103153,5.69578824780722,46.61684314501751,18.646737258007004,10.585117899953485,17.647808479684088,5.880621055529712,2.352248422211885,455.6491924236872,9.84727103407218,101838.65740263842,50919.32870131921,254596.64350659604,4.857863158707518,34151593.75997479,97297.9879201561,48648.99396007805,194595.9758403122,7.302923869794332,28759236.85050509,9586412.283501698,3834564.91340068,17255542.110303055,9.199915303688815,1,0.0,0.0,0.0,7020,60,9.763819584630893,0.0834514494412896,9.420620603790656,83.91031766103153,46.27162092392016,23.13581046196008,535.2657257317416,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,48.585201970116174,46.61684314501751,5.880621055529712,7020,0.0,0.0,0.0,0.0,0.0,0.0,351,16362.511943901149,3,17.641863166589136,256,0,349,32,45774.77301857424,6866.215952786136,59507.204924146514,32042.341113001967,412418.4501533057,61862.767522995855,536143.9851992974,288692.915107314,1
443,2720973.4201664217,2,23,274.50270535090385,21516.813906025414,241.3987183221938,32.13251648828882,137.25135267545193,75.61232862639302,1848.527152373233,48.08375125950264,935.5136480880616,299.6705692656807,8008.647364899107,9.18788835448122,113373.89250693424,70723.75159926228,451428.2851339282,1.785440467699287,1938819.0535225088,969409.5267612544,484704.7633806272,1938819.0535225088,21.473484477931606,2566127.092004392,111570.74313062572,44628.2972522503,200827.3376351263,23.272584841798142,0,0.0,0.0,0.0,40,460,0.7350310683584976,8.452857286122722,0.6178864219301228,1848.527152373233,871.6526644550529,522.9915986730317,273520.21228257346,1,0.0,0,0,0.0,0.0,0.0,0.0,12.0,915.2352976778056,137.25135267545193,935.5136480880616,40,0.0,0.0,0.0,0.0,0.0,0.0,2,274.50270535090385,23,21516.813906025414,65535,65535,0,32,61505.885853059415,12301.177170611883,92258.82877958912,49204.708682447534,3602639.1645469167,720527.8329093833,5043694.830365683,2521847.415182841,0
80,5141815.100737869,39,30,13062.350383413432,6927.791746250915,602.8777100036968,5.160660309895501,334.93206111316493,133.972824445266,415.6675047750549,3.484511885789121,230.9263915416972,92.37055661667888,3887.759815944313,13.419385693215272,75614.92795202749,37807.46397601374,189037.3198800687,5.73425604868545,4884724.345700976,125249.34219746092,62624.67109873045,250498.68439492185,9.633063667328884,4113452.080590295,137115.06935300984,54846.027741203936,246807.1248354177,7.247837761911793,0,0.0,0.0,0.0,780,600,7.584870174426023,5.834515518789249,5.421771412747266,602.8777100036968,289.71220477774415,144.85610238887207,20983.29039929539,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,304.1978150166313,334.93206111316493,230.9263915416972,780,0.0,0.0,0.0,0.0,0.0,0.0,39,13062.350383413432,30,6927.791746250915,29200,29200,37,32,35228.721310869136,5284.30819663037,45797.33770412988,24660.104917608394,467501.6018473985,70125.24027710977,607752.0824016181,327251.12129317893,1
443,5195349.941172348,1545,8,62539.678816802,111.99606208422404,72.86176172831301,2.244085091418133,40.47875651572945,16.19150260629178,25.19911396895041,7.598975486727446,13.999507760528004,5.599803104211202,12059.18284394692,298.9211540290509,3347.5192919924925,1673.7596459962465,8368.798229981232,0.7025075879547693,4935582.44411373,3194.5517437629323,1597.2758718814662,6389.103487525865,5.357034575031938,4156279.952937879,519534.9941172348,207813.997646894,935162.9894110227,0.8926398729444995,0,0.0,0.0,0.0,30900,160,297.3813155021788,1.539838526872123,2.8021269701330387,72.86176172831301,40.34235343134979,20.171176715674896,406.8763700949851,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,42.35947110291728,40.47875651572945,13.999507760528004,30900,0.0,0.0,0.0,0.0,0.0,0.0,1545,62539.678816802,8,111.99606208422404,256,0,1543,20,19545.711790532107,2931.856768579816,25409.42532769174,13681.998253372474,1302735.043885452,195410.2565828178,1693555.5570510875,911914.5307198165,1
80,47578710.20964068,264,7,10541.617146639192,37.34490935844457,71.87466236344905,17.263851216206405,39.93036797969391,15.972147191877566,9.60297669217146,14.047115220318076,5.334987051206367,2.1339948204825467,222.3465497358956,5.695824851197592,176217.44522089142,88108.72261044571,440543.6130522285,0.5163147624388287,45199774.699158646,171211.26779984336,85605.63389992168,342422.5355996868,4.682100762716553,38062968.16771255,5437566.881101793,2175026.752440717,9787620.385983229,1.1099013655075618,0,0.0,0.0,0.0,5280,140,5.548700224044887,0.1471246271527053,0.2831492391699264,71.87466236344905,39.03676035423482,19.51838017711741,380.9671647384899,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,40.988598371946566,39.93036797969391,5.334987051206367,5280,0.0,0.0,0.0,0.0,0.0,0.0,264,10541.617146639192,7,37.34490935844457,256,0,262,20,18336.58258577039,2750.4873878655585,23837.557361501506,12835.607810039271,1836193.154139295,275428.9731208942,2387051.100381084,1285335.2078975064,1
41012,46082.21076054027,2,0,0.0,0.0,0.0,6.159926358155696,0.0,0.0,0.0,3.871966816709065,0.0,0.0,0.0,43.40069556108579,46082.21076054027,23041.10538027013,115205.52690135068,3.3122771718951807,43778.10022251325,21889.050111256627,10944.525055628314,43778.10022251325,2.115826239861678,36865.76860843222,36865.76860843222,14746.307443372889,66358.383495178,4.117216419030079,1,0.0,0.0,0.0,40,0,43.40069556108579,0.0,5.424875615685217,0.0,0.0,0.0,0.0,0,1.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,2048,-1,0,20,21267.84040374569,3190.176060561853,27648.19252486939,14887.488282621978,912774.6936793656,136916.20405190485,1186607.1017831755,638942.285575556,1
8080,36497070.44545004,2529,4,110987.45092206627,3.7550638690664897,78.9946269907945,16.581013596798112,43.88590388377472,17.55436155350989,1.6897787410799203,10.272539727560714,0.9387659672666224,0.375506386906649,3041.099042506088,69.40283066790037,14414.324820477896,7207.162410238949,36035.81205119474,2.438423007308299,34672216.92317753,13709.852480497246,6854.926240248623,27419.70496099449,2.342085850246608,29197656.356360037,7299414.089090008,2919765.635636004,13138945.360362016,1.5856074219827088,0,0.0,0.0,0.0,50580,80,69.29323283028822,0.10959783761216,0.4662046930212837,78.9946269907945,43.81808368967049,21.909041844835244,480.0061145587417,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,46.008987874154016,43.88590388377472,0.9387659672666224,50580,0.0,0.0,0.0,0.0,0.0,0.0,2529,110987.45092206627,4,3.7550638690664897,256,0,2527,20,3073.7702032840803,461.065530492612,3995.9012642693046,2151.639142298856,3197510.854575655,479626.6281863482,4156764.110948352,2238257.5982029582,1
6667,30192561.90969409,28,19,5381.735692709478,4246.727011484942,345.96872310275216,18.790994564954545,192.20484616819564,76.88193846727826,402.321506351205,4.797023745929748,223.51194797289168,89.40477918915667,318.9018120752104,1.5566747909825251,656360.0415150889,328180.02075754444,1640900.103787722,5.8686837435150085,28682933.814209383,1024390.4933646208,512195.2466823104,2048780.9867292417,0.9412522976994752,24154049.527755275,1271265.7646186987,508506.3058474795,2288278.376313658,2.6868178574545967,0,0.0,0.0,0.0,560,380,0.9273807265427808,0.6292940644397442,3.4193759384858016,402.321506351205,204.86090859988124,102.43045429994062,10491.997968092224,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,215.10395402987533,192.20484616819564,223.51194797289168,560,0.0,0.0,0.0,0.0,0.0,0.0,28,5381.735692709478,19,4246.727011484942,8192,8192,26,20,1652.8067514628212,247.9210127194232,2148.648776901668,1156.964726023975,167439.33992149736,25115.900988224603,217671.14189794657,117207.53794504814,1
80,3941080.149547852,12,1,917.0335640287416,482.15488908876193,184.29111414494577,39.51884884885408,76.41946366906178,10.653310706885334,850.9637244047153,45.95579053015252,482.15488908876193,239.12108758894053,355.0266424492858,3.2985880790806674,328423.34579565434,158372.594732005,645552.2774931972,66.04283320040899,2905422.915583926,242118.57629866048,121059.28814933024,484237.15259732096,48.425125860048574,3593228.847393084,3593228.847393084,1437291.5389572335,6467811.925307551,22.08926657702962,0,0.0,0.0,0.0,240,20,3.0448505345360006,0.2537375445446667,7.996626623140079,850.9637244047153,107.62988100903873,64.57792860542322,4170.308862967139,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,113.01137505949065,76.41946366906178,482.15488908876193,240,0.0,0.0,0.0,0.0,0.0,0.0,12,917.0335640287416,1,482.15488908876193,8192,29200,10,32,98132.39231105828,19626.478462211657,147198.58846658742,78505.91384884663,5074690.338770564,1014938.0677541128,7104566.474278789,3552283.2371393945,0
80,1698974.041583491,7,31,2621.976615202987,5892.090219967147,674.2225581950538,1.914652309152329,374.568087886141,149.8272351544564,342.12136761099566,19.710496263202323,190.06742645055317,76.02697058022126,5011.298952651912,22.366439433402373,45918.21734009435,22959.10867004717,114795.54335023588,9.798735046682197,1614025.3395043164,230575.04850061663,115287.52425030831,461150.09700123325,4.754316991598152,1359179.233266793,43844.491395703,17537.7965582812,78920.0845122654,0.8766118394027977,0,0.0,0.0,0.0,140,620,4.12013357983728,18.246305853565094,8.743063124326376,674.2225581950538,224.05439039921407,112.02719519960704,12550.092464290858,0,0.0,0,0,1.0,0.0,0.0,0.0,4.0,235.2571099191748,374.568087886141,190.06742645055317,140,0.0,0.0,0.0,0.0,0.0,0.0,7,2621.976615202987,31,5892.090219967147,29200,29200,5,32,39033.69083798649,5855.053625697973,50743.79808938244,27323.583586590543,2809161.6261928026,421374.2439289204,3651910.114050644,1966413.1383349616,1
80,10966555.914557396,41,6,14656.602777883794,544.6855649728863,643.4606097607519,0.6859019829098068,357.47811653375106,142.99124661350044,163.40566949186586,16.562990227613724,90.78092749548104,36.312370998192414,1386.1497138475308,4.28575756747937,238403.3894468999,119201.69472344995,596008.4736172498,3.1965061393304106,10418228.118829526,254103.12484950063,127051.56242475031,508206.24969900126,3.2571408944987192,8773244.731645918,1462207.4552743195,584882.9821097278,2631973.419493776,5.857683599824996,0,0.0,0.0,0.0,820,120,3.7386395801415775,0.5471179873377919,9.146425990135327,643.4606097607519,323.43166686929106,161.71583343464553,26152.010783462018,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,339.60325021275565,357.47811653375106,90.78092749548104,820,0.0,0.0,0.0,0.0,0.0,0.0,41,14656.602777883794,6,544.6855649728863,29200,29200,39,20,4843.919377308376,726.5879065962564,6297.09519050089,3390.743564115863,538290.3223893348,80743.54835840022,699777.4191061353,376803.2256725343,1
443,16883837.826860007,7,3,422.4976213887874,1413.1305645939374,86.32924363803807,5.104367310579669,60.35680305554106,24.217044860239398,809.5729753394106,35.73200853634076,471.0435215313125,104.36456689119032,108.72102686644368,0.5922824006335391,1875981.980762223,875392.1218902611,4863624.027197175,60.06694913828068,16328241.62165417,2332605.945950596,1166302.9729752978,4665211.891901191,8.872055254124357,10216198.719450211,3405399.5731500704,1362159.8292600282,6129719.231670127,15.027593837060724,0,0.0,0.0,0.0,140,60,0.4145976804434773,0.1776847201900617,15.218740011970173,809.5729753394106,183.5628185982725,110.13769115896348,12130.311013827224,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,192.74095952818607,60.35680305554106,471.0435215313125,140,0.0,0.0,0.0,0.0,0.0,0.0,7,422.4976213887874,3,1413.1305645939374,8192,29200,5,20,13034.847799390114,2606.969559878023,19552.27169908517,10427.878239512092,652714.9052767152,130542.98105534304,913800.8673874012,456900.4336937006,0
443,766666.5575838047,2,8,100.74395148957316,4138.839288705582,108.100145130824,25.885707173204366,50.37197574478658,16.701912317729246,1075.6831077142358,14.542580105644552,517.3549110881977,321.5209670520108,5529.8919696673,13.043480116721922,85185.1730648672,63777.57363223615,291325.6043561628,86.25406003816984,568898.8496336343,284449.4248168172,142224.71240840858,568898.8496336343,29.13793849302365,620171.9931590316,77521.49914487895,31008.59965795158,139538.69846078212,4.889619948823096,0,0.0,0.0,0.0,40,160,2.6086960233443843,10.434784093377536,12.04781559764973,1075.6831077142358,423.9583240195155,254.37499441170928,64706.63778195713,0,0.0,0,0,1.0,0.0,0.0,0.0,4.0,445.15624022049127,50.37197574478658,517.3549110881977,40,0.0,0.0,0.0,0.0,0.0,0.0,2,100.74395148957316,8,4138.839288705582,14600,8192,0,20,13625.20239021062,2725.040478042124,20437.80358531593,10900.161912168496,4297218.092672212,859443.6185344425,6016105.329741096,3008052.664870548,0
443,4906833.678599539,13,2,1482.0175285911523,294.25433726909,270.7968208543103,38.030722971215965,114.00134835316555,29.25800989349042,180.23389004879223,33.56138208698564,147.127168634545,88.49270363951302,361.9996075284151,3.0569611652867668,350488.1198999671,217937.3994008059,618741.8680692863,36.715862841639286,3537040.71302288,272080.0548479138,136040.0274239569,544160.1096958276,14.67902801800722,4333540.191596239,2166770.0957981194,866708.0383192478,3900186.172436615,22.015788474936542,0,0.0,0.0,0.0,260,40,2.6493663432485315,0.4075948220382356,13.48100185741564,270.7968208543103,118.41812439068282,71.0508746344097,5048.226786314603,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,124.33903061021697,114.00134835316555,147.127168634545,260,0.0,0.0,0.0,0.0,0.0,0.0,13,1482.0175285911523,2,294.25433726909,29200,29200,11,32,4454.597907677331,890.9195815354662,6681.8968615159965,3563.678326141865,190305.15458223372,38061.030916446754,266427.2164151272,133213.6082075636,0
139,9325567.037208296,13,51,2243.4538641949343,18967.012847250466,310.632073503914,6.710891491546908,172.5733741688411,69.02934966753644,669.4239828441341,13.182220512493588,371.9022126911856,148.76088507647424,2274.4425756436326,6.862853459167138,148024.8736064809,74012.43680324045,370062.1840162022,3.85581900679575,8859288.685347881,681483.74502676,340741.87251338,1362967.49005352,0.8241552422140508,7460453.629766637,146283.4045052282,58513.36180209128,263310.12810941075,8.315330034571943,0,0.0,0.0,0.0,260,1020,1.394017108893325,5.468836350273813,0.5318207650202733,669.4239828441341,331.41354236633435,165.70677118316718,27458.73401595053,0,0.0,0,0,1.0,0.0,0.0,0.0,4.0,347.9842194846511,172.5733741688411,371.9022126911856,260,0.0,0.0,0.0,0.0,0.0,0.0,13,2243.4538641949343,51,18967.012847250466,65535,65535,11,32,9176.46915080752,1376.4703726211278,11929.409896049776,6423.528405565263,657944.2483900168,98691.63725850252,855327.5229070219,460560.97387301177,1
4444,31018277.925264347,64,56,11210.122968717986,12359.647942620508,315.28470849519334,8.426941863193104,175.15817138621853,70.06326855448741,397.2743981556592,3.699805271037091,220.7079989753662,88.28319959014648,759.8671650350049,3.868686723651417,260657.79769129705,130328.89884564852,651644.4942282427,1.4118821484935795,29467364.029001128,460427.5629531426,230213.7814765713,920855.1259062852,9.617066361966083,24814622.34021148,443118.256075205,177247.302430082,797612.860935369,5.196215532421408,0,0.0,0.0,0.0,1280,1120,2.0632995859474224,1.8053871377039947,1.7872108345927518,397.2743981556592,196.41475759448744,98.20737879724372,9644.689250225316,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,206.23549547421183,175.15817138621853,220.7079989753662,1280,0.0,0.0,0.0,0.0,0.0,0.0,64,11210.122968717986,56,12359.647942620508,8192,8192,62,20,23632.3248970033,3544.8487345504946,30722.022366104287,16542.62742790231,1828205.1598950424,274230.7739842563,2376666.707863555,1279743.6119265296,1
8080,1469816.27900817,6,4,740.0028842340221,2281.819282473317,222.49910939506856,5.763406442058505,123.33381403900368,41.29733191808145,1043.190130532073,20.769008875747318,570.4548206183292,265.73494718201925,2055.9182871116795,6.803571400602521,163312.91988979664,71936.98509673911,434848.7553893085,41.56403756224561,1386177.4120723917,231029.5686787319,115514.78433936596,462059.1373574638,24.32747510414356,1167233.85050612,291808.46262653,116723.385050612,525255.2327277539,31.087407014323293,0,0.0,0.0,0.0,120,80,4.082142840361512,2.721428560241008,4.774274798383436,1043.190130532073,302.1822166707339,181.30933000244036,32873.07314593381,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,317.2913275042706,123.33381403900368,570.4548206183292,120,0.0,0.0,0.0,0.0,0.0,0.0,6,740.0028842340221,4,2281.819282473317,65535,14600,4,32,119981.49747311708,23996.299494623418,179972.24620967562,95985.19797849368,1775125.543518483,355025.10870369663,2485175.760925876,1242587.880462938,0
18460,117093.39317602642,1,0,44.0,0.0,79.2,9.440971079229683,44.0,17.6,0.0,7.594023027137653,0.0,0.0,375.7684255836265,8.540191490536966,117093.39317602642,58546.69658801321,292733.4829400661,4.107187876264172,111238.7235172251,111238.7235172251,55619.36175861255,222477.4470344502,0.2938791850613076,93674.71454082117,93674.71454082117,37469.88581632846,168614.48617347807,3.927227427723534,0,0.0,0.0,0.0,20,0,8.540191490536966,0.0,2.0977503780142825,79.2,44.0,22.0,484.0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,46.2,44.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,44.0,0,0.0,1024,-1,0,20,9294.710924608618,1394.2066386912927,12083.124201991204,6506.2976472260325,4949904.85686288,742485.728529432,6434876.313921745,3464933.399804016,1
139,2439356.404085179,56,44,16804.077890563323,26014.7411778044,540.1310750538212,0.5308057802344335,300.07281947434507,120.02912778973804,1064.2394118192708,8.751371861503499,591.2441176773726,236.49764707094903,17553.326359632912,40.994419606962914,24639.963677628068,12319.981838814034,61599.90919407017,6.670311861303551,2317388.58388092,41381.93899787357,20690.969498936785,82763.87799574714,6.0472198579009735,1951485.1232681435,44351.93461973053,17740.77384789221,79833.48231551495,3.238541269285913,0,0.0,0.0,0.0,1120,880,22.956874979899236,18.03754462706368,7.164045168129335,1064.2394118192708,428.1881906836773,214.09409534183865,45836.28166024029,0,0.0,0,1,1.0,0.0,0.0,0.0,1.0,449.5976002178612,300.07281947434507,591.2441176773726,1120,0.0,0.0,0.0,0.0,0.0,0.0,56,16804.077890563323,44,26014.7411778044,65535,65535,54,32,18082.40628148752,2712.3609422231275,23507.128165933773,12657.68439704126,2740972.602022691,411145.89030340366,3563264.382629499,1918680.821415884,1
443,1854825.5636988704,4,21,303.7877393968464,17494.144883727724,100.77525703794328,31.7344004894672,75.9469348492116,45.251976713983645,1019.88327770324,49.06729618682103,833.0545182727487,291.7880329032492,9595.475160279842,13.478356396029664,77284.39848745294,50366.32368042594,148543.50521814678,5.709728745999092,1627965.406701459,406991.3516753648,203495.6758376824,813982.7033507297,44.56384859524496,1143713.5806944135,54462.55146163875,21785.020584655504,98032.59263094976,5.797447481578337,0,0.0,0.0,0.0,80,420,2.1565370233647463,11.321819372664915,6.133707614763568,1019.88327770324,711.9173049249828,427.15038295498965,182457.44965859436,0,0.0,0,0,1.0,0.0,0.0,0.0,5.0,747.513170171232,75.9469348492116,833.0545182727487,80,0.0,0.0,0.0,0.0,0.0,0.0,4,303.7877393968464,21,17494.144883727724,8192,65535,2,20,6189.033504139824,1237.806700827965,9283.550256209735,4951.22680331186,14051.34330525632,2810.2686610512646,19671.88062735885,9835.940313679424,0
